subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub53,1,1148.7927551269531,1.2625,574.3963775634766,0.3834000953718868,0.63125,0.1964285714285713,909.9348555461016,95.04950495049503,41.62437515805979,0.0924469872239994,46.25763320922852,0.0447396519792434,14.126670837402344,0.1449181418433889,14.930874725214846,0.1366091626465348,6.065940856933594,40.52188873291016
Neurips_Sub53,2,1235.6469116210938,1.3125,617.8234558105469,0.1080311143276032,0.65625,0.1578947368421053,941.445265997024,91.42857142857142,44.96801831460164,0.0564266832975331,41.52760314941406,0.2378257595525595,20.736610412597656,0.0821090676105155,13.616769897658338,0.0004093615796656,7.431735038757324,39.699466705322266
Neurips_Sub53,3,837.0289611816406,1.275,418.5144805908203,0.3574750675777723,0.6375,0.1785714285714285,656.4933028875613,94.11764705882354,34.37136411859672,0.0478509465222066,45.74544143676758,0.0421741203867948,20.398521423339844,0.0528709080011681,18.08653880655953,0.2527359177933059,6.913002014160156,40.558837890625
Neurips_Sub53,4,1237.8138427734375,1.3625,618.9069213867188,0.2117896623963431,0.68125,0.1525423728813559,908.487224053899,88.07339449541284,47.26122723247632,0.0613902865217501,42.088165283203125,0.2106373496344128,12.29180145263672,0.0614645462563335,16.320979778752427,0.0358378061988545,6.971271514892578,39.685001373291016
Neurips_Sub53,5,1001.3505859375,1.4125,500.67529296875,0.272458522111695,0.70625,0.1166666666666667,708.9207688053096,84.95575221238938,38.07096689778817,0.0369098489221801,47.77803421020508,0.1475733861756097,18.362144470214844,0.3519577478966048,19.607706626693982,0.3865517652589454,8.720718383789062,37.12808609008789
Neurips_Sub53,6,708.5060729980469,1.325,354.25303649902344,0.880272390547155,0.6625000000000001,0.2033898305084746,534.7215645268278,90.56603773584906,39.03384786404799,0.1108793312534768,37.85374069213867,0.347093876932328,16.017677307128906,0.1932840290662251,19.25257626041365,0.1742662840251139,8.01860237121582,36.39131164550781
Neurips_Sub53,7,868.6260070800781,1.4375,434.3130035400391,0.5019685416486845,0.71875,0.2031250000000001,604.261570142663,83.47826086956522,38.080635286131184,0.090729164125387,44.248680114746094,0.0453902520976684,14.37786865234375,0.3660328607968093,8.316236025229244,0.3029460420851053,8.297390937805176,38.54176712036133
Neurips_Sub53,8,1287.513671875,1.5125,643.7568359375,0.1528473190546192,0.7562500000000001,0.3648648648648648,851.248708677686,79.33884297520662,46.300759048705146,0.0240803913844078,36.88705825805664,0.4495718722737452,13.006446838378906,0.1760532639466932,15.460667336174478,0.1686340803137121,7.792759895324707,39.24689483642578
Neurips_Sub53,9,619.5789794921875,1.25,309.7894897460937,1.0,0.625,0.4126984126984127,495.66318359375,96.0,40.4186210695614,0.0223702200632703,33.37181854248047,0.4107803328338839,18.14899444580078,0.0990979040593118,17.907805509128803,0.44216100430879,5.3011322021484375,37.6301383972168
Neurips_Sub53,10,872.0475463867188,1.475,436.0237731933594,0.419358518052397,0.7375,0.1846153846153846,591.2186755164195,81.35593220338983,34.5834980345888,0.0347653574769338,44.572410583496094,0.0380900729059275,15.112388610839844,0.1124922815389658,15.390074453923486,0.3309717300334166,6.227964401245117,36.70625305175781
Neurips_Sub53,11,1242.2623291015625,1.5625,621.1311645507812,0.1143710696427026,0.78125,0.3974358974358974,795.047890625,76.8,45.680256911965046,0.1188870151773916,35.18428039550781,0.2971920144032587,15.328483581542969,0.3546192047014272,14.97499031183797,0.2103266535811742,7.225947380065918,37.79079055786133
Neurips_Sub53,12,818.7812652587891,1.4125,409.3906326293945,0.6697892283854457,0.70625,0.234375,579.6681523956029,84.95575221238938,38.116547436067485,0.1890456240836624,46.42739868164063,0.2129852647603475,11.91315460205078,0.1308716959179129,16.523274176376468,0.449566692961716,5.324287414550781,35.73646545410156
Neurips_Sub53,13,958.1315002441406,1.5125,479.0657501220703,0.3023023133984869,0.75625,0.1666666666666666,633.4753720622417,79.33884297520662,36.97038163624703,0.0764858194797938,42.20957946777344,0.0045697476215311,16.257125854492188,0.0587480754689478,15.345251287410498,0.4920633790760224,9.23279857635498,35.853736877441406
Neurips_Sub53,14,1214.8545532226562,1.6,607.4272766113281,0.0549057198592711,0.8,0.3376623376623377,759.2840957641602,75.0,45.221614642963374,0.0167423687117725,36.13238525390625,0.4187603482107174,11.129013061523438,0.1274084534163484,12.91041816059608,0.1351512366590384,5.029115676879883,34.38546371459961
Neurips_Sub53,15,614.3018798828125,1.3375,307.15093994140625,1.0,0.66875,0.3787878787878788,459.2911251460281,89.71962616822431,37.844037187984405,0.1314338872127796,37.93412399291992,0.435061492298296,14.294631958007812,0.0778078942562791,16.600990037425987,0.2782415626920125,6.879423141479492,37.60408020019531
Neurips_Sub53,16,957.7195129394532,1.475,478.85975646972656,0.3163302784385056,0.7375,0.1846153846153846,649.3013647047139,81.35593220338983,37.73316879047795,0.0116608180862664,42.165077209472656,0.0013839646700255,14.33635711669922,0.0527956875594546,18.909901741308737,0.3900154032094277,8.906486511230469,38.224220275878906
Neurips_Sub53,17,1313.08056640625,1.525,656.540283203125,0.1242692405175753,0.7625,0.1791044776119403,861.036436987705,78.68852459016394,43.41331255383251,0.0675750577737155,41.766258239746094,0.2410715146343171,10.922653198242188,0.0284891575124867,15.595772679594225,0.3017427067259062,6.493297576904297,38.66104888916016
Neurips_Sub53,18,422.3468627929688,1.575,211.1734313964844,1.0,0.7875,0.0909090909090908,268.15673828125,76.19047619047619,34.347606037833714,0.0863096004871371,32.940765380859375,0.7151551222096081,22.57147216796875,0.0296069654358958,26.23904307589762,0.4008896039648406,6.713264465332031,41.05379486083984
Neurips_Sub53,19,1018.1279907226562,1.5125,509.0639953613281,0.257666638674035,0.75625,0.2714285714285714,673.142473205062,79.33884297520662,36.40414202120063,0.0165421771145282,43.005470275878906,0.1744481627447468,20.5543212890625,0.1953168331953409,21.572736454039926,0.4867350307832639,9.80278205871582,37.68729019165039
Neurips_Sub53,20,1285.4982299804688,1.55,642.7491149902344,0.025603979989435,0.775,0.2777777777777778,829.3536967615927,77.41935483870968,43.89125076158358,0.0808089965094663,36.53165435791016,0.2492479843567583,11.053230285644531,0.0783212275237827,12.506176690672326,0.3973285859692068,6.4477949142456055,37.67143249511719
Neurips_Sub53,21,717.2988891601562,1.3875,358.6494445800781,1.0,0.69375,0.3676470588235294,516.9721723676802,86.4864864864865,43.78853470785869,0.1186370019873362,36.40415954589844,0.4258465720615137,18.182525634765625,0.201890292990132,15.467674111444342,0.4882728328264402,5.390279769897461,40.78071212768555
Neurips_Sub53,22,1093.4059448242188,1.475,546.7029724121094,0.1850427616698605,0.7375,0.3142857142857143,741.2921659825212,81.35593220338983,42.16437453745187,0.1499923875180545,38.56246948242188,0.1562123132213153,17.80853271484375,0.1617157739466407,12.163603281841894,0.1768810170916819,7.017270088195801,36.43303680419922
Neurips_Sub53,23,936.6827392578124,1.4375,468.3413696289063,0.3919656804252603,0.71875,0.0508474576271187,651.6053838315217,83.47826086956522,36.15465443492323,0.054637773812322,44.751800537109375,0.0777869789637294,17.003639221191406,0.1604092379820391,17.166966108194234,0.3571877037812991,6.029243469238281,37.57146453857422
Neurips_Sub53,24,1210.6302490234375,1.525,605.3151245117188,0.1355621151212234,0.7625,0.3055555555555556,793.8559009989755,78.68852459016394,48.08872116015203,0.0251770355554273,36.78723907470703,0.3038932761137591,15.067039489746094,0.4140709885540413,13.622892821720727,0.0961438245224047,5.040166854858398,36.2877082824707
Neurips_Sub53,25,889.9224243164062,1.45,444.9612121582031,0.5980002461590533,0.725,0.2424242424242423,613.7396029768319,82.75862068965517,38.70875281736693,0.1220663815417583,44.50341796875,0.0389734211004054,12.39128875732422,0.2249133851383105,10.50760208051748,0.1897104409294275,1.744802474975586,39.03382110595703
Neurips_Sub53,26,1170.8475952148438,1.55,585.4237976074219,0.1152330933223161,0.775,0.3243243243243243,755.3855452998991,77.41935483870968,43.52622756896229,0.0794665999570706,37.33343505859375,0.2090493120382509,20.061302185058597,0.149623974964973,14.400983938881636,0.0647054942401813,8.80562686920166,36.69560623168945
Neurips_Sub54,0,954.281982421875,1.3125,477.1409912109375,0.0557838045402518,0.65625,0.1249999999999998,727.0719866071429,91.42857142857142,39.98944771481664,0.1901500981921674,38.95905685424805,0.1446743660020081,12.286628723144531,0.2805027269659994,15.84184679598277,0.1900206816262913,10.396039962768556,37.65093612670898
Neurips_Sub54,1,954.3159790039062,1.275,477.1579895019531,0.2137256541708108,0.6375,0.2105263157894737,748.4831207873775,94.11764705882354,30.02319609451208,0.2103868889671981,37.18193054199219,0.0151828931801196,12.59906005859375,0.1156263942662636,8.075497306188668,0.2752410295665467,7.205434799194336,30.27172470092773
Neurips_Sub54,2,967.12841796875,1.3625,483.564208984375,0.0443935853909014,0.6812499999999999,0.3484848484848484,709.8190223623853,88.07339449541284,38.35041342293995,0.121354994909517,29.77134704589844,0.177148099739058,21.448257446289062,0.0608454769068617,21.235277068371083,0.2249859237505319,7.562184333801269,34.00173568725586
Neurips_Sub54,3,960.1058349609376,1.3125,480.0529174804688,0.0833226718407195,0.65625,0.25,731.5092075892857,91.42857142857142,39.9402649510934,0.1298834099488365,32.98960876464844,0.0581005104879747,12.79608154296875,0.2221873605459338,10.623732155197157,0.1890757380395066,5.615121841430664,34.40835952758789
Neurips_Sub54,4,752.8113403320312,1.4,376.4056701660156,0.2845588950132705,0.7,0.2222222222222221,537.722385951451,85.71428571428572,32.88680909932713,0.2354920453379158,40.17252349853516,0.1193613356177471,10.902976989746094,0.2728416487997544,13.771271130102823,0.3560183551241298,7.706869125366211,31.169776916503903
Neurips_Sub54,5,912.5658569335938,1.325,456.2829284667969,0.0493636988442416,0.6625000000000001,0.2033898305084746,688.7289486291273,90.56603773584906,29.08505063071813,0.003451105269619,37.46343994140625,0.1834436309463694,15.056907653808594,0.4510851607708083,9.338389597287486,0.132014783306723,6.232391357421875,28.608360290527344
Neurips_Sub54,6,925.6696166992188,1.3375,462.8348083496094,0.0163185584346907,0.66875,0.3015873015873015,692.0894330461449,89.71962616822431,38.14168726692559,0.0748764830475039,33.64875793457031,0.2092759813554642,12.913352966308594,0.0523398447928269,15.227588597044983,0.006512693029999,11.559176445007324,32.238555908203125
Neurips_Sub54,7,864.1001892089844,1.3625,432.0500946044922,0.3411289692301797,0.68125,0.1525423728813559,634.2019737313647,88.07339449541284,26.665176652102883,0.1367895488696625,36.215850830078125,0.1419743228432754,36.03589057922363,0.8375914673293677,11.4678153525359,0.5209525659791229,52.19854736328125,30.720170974731445
Neurips_Sub54,8,641.4655456542969,1.275,320.73277282714844,0.1808281427677648,0.6375,0.2711864406779661,503.1102318857231,94.11764705882354,25.21359203698375,0.0789795233037471,36.51660919189453,0.1410992836736311,21.21624183654785,0.8825589045372941,5.144393070579761,0.0479855237465416,14.330214500427246,33.47178649902344
Neurips_Sub54,9,1005.8297119140624,1.275,502.9148559570313,0.0550590315253779,0.6375,0.2105263157894737,788.8860485600491,94.11764705882354,40.06489152441388,0.0224502721776797,32.590476989746094,0.0254468134280926,14.791458129882812,0.2539797186548749,8.952746465634569,0.2043033379758879,17.073272705078125,34.00638198852539
Neurips_Sub54,10,763.9894409179688,1.2125,381.9947204589844,0.0587364978759972,0.60625,0.2037037037037037,630.0943842622423,98.96907216494846,34.30050078923523,0.09386086801728,36.66490173339844,0.083241864308893,20.685152053833008,0.6522629789090204,9.628979154605036,0.2895305105004046,22.98853874206543,34.32109069824219
Neurips_Sub54,11,618.2490234375,1.35,309.12451171875,0.1111888477000992,0.675,0.0714285714285713,457.9622395833333,88.88888888888889,25.289180170625496,0.0356347651069988,43.43896484375,0.1413185412683986,56.15654754638672,0.8998609085870788,20.003338782082857,0.0559760415051069,18.93346405029297,27.8373966217041
Neurips_Sub54,12,819.0178527832031,1.325,409.5089263916016,0.2347220607047331,0.6625,0.2333333333333334,618.1266813458137,90.56603773584906,29.39211940559436,0.1773867794909266,32.53704833984375,0.0261026610865957,12.282615661621094,0.2878976082355818,13.571052713227555,0.0849467630223783,6.609138488769531,28.246335983276367
Neurips_Sub54,13,813.0522766113281,1.2875,406.52613830566406,0.1162014920291685,0.64375,0.1929824561403509,631.4969138728761,93.20388349514565,24.136106693878745,0.0093101711422183,36.66615295410156,0.0894288807197499,14.36894989013672,0.0352736832222326,9.66337056841571,0.2623178098946059,6.13334846496582,23.96696281433105
Neurips_Sub54,14,729.151123046875,1.3875,364.5755615234375,0.0381620646244505,0.69375,0.0178571428571427,525.5143229166666,86.4864864864865,24.126204004647555,0.3496518429631952,43.82490539550781,0.1537390989084525,9.80071258544922,0.2177926749917798,12.656409283788534,0.2743407478793417,4.456785202026367,27.974544525146484
Neurips_Sub54,15,944.155029296875,1.3125,472.0775146484375,0.1680234441292269,0.65625,0.3064516129032258,719.356212797619,91.42857142857142,37.963312441456,0.1008010926433374,27.54286193847656,0.1698449327879856,15.906204223632812,0.3491908900802973,9.312852276248012,0.1143707744072621,3.559188842773437,30.77833747863769
Neurips_Sub54,16,806.7440490722656,1.3,403.3720245361328,0.1878053813196229,0.6499999999999999,0.2068965517241379,620.5723454402043,92.30769230769228,34.97394873301246,0.0863461457058282,36.61688232421875,0.0252500814678029,11.492523193359377,0.0651853640554415,11.127375754883362,0.1751289754734383,5.386297225952148,32.20929718017578
Neurips_Sub54,17,938.3519592285156,1.3125,469.1759796142578,0.0027622208216432,0.65625,0.1249999999999998,714.934826078869,91.42857142857142,27.67216238520074,0.1096196200249957,41.136566162109375,0.1124541884748022,14.608634948730469,0.1672105036961455,7.809375741142658,0.2951311875980392,2.935901641845703,29.18221664428711
Neurips_Sub54,18,788.0772094726562,1.425,394.0386047363281,0.1036373935946236,0.7125,0.0677966101694915,553.0366382264255,84.21052631578947,25.852379456655637,0.0591465883907572,41.55908966064453,0.1345571603469089,8.457710266113281,0.272142783664232,10.389749846160978,0.236237047196949,5.03050422668457,30.989728927612305
Neurips_Sub54,19,933.5403442382812,1.45,466.7701721191406,0.1197885870440417,0.7250000000000001,0.3188405797101449,643.8209270608836,82.75862068965517,36.2030952940728,0.0410061423152418,28.30707550048828,0.1436506630096028,13.34931182861328,0.4245419863480552,10.214561435572456,0.163509801916063,6.3075151443481445,29.740142822265625
Neurips_Sub54,20,898.5254211425781,1.2875,449.26271057128906,0.014934604765565,0.64375,0.1607142857142856,697.8838222466626,93.20388349514565,35.17186419551598,0.0504452031704873,36.26128387451172,0.0502013246608864,16.96648406982422,0.1352991881562376,11.349216656830762,0.2448977155336265,5.336635589599609,31.76939392089844
Neurips_Sub54,21,844.2242736816406,1.3,422.1121368408203,0.0007643965383106,0.65,0.4,649.4032874474159,92.30769230769228,29.581356601070752,0.007213695319198,32.922157287597656,0.1912817828091055,69.21979904174805,0.8578866759891818,14.111186871822376,0.6714605104723409,29.499025344848636,25.42688369750977
Neurips_Sub54,22,902.7977294921876,1.325,451.39886474609375,0.2114237436231484,0.6625,0.2333333333333334,681.3567769752359,90.56603773584906,26.747228205915132,0.1346545370394918,39.43144989013672,0.0181920249273266,65.6705551147461,0.877875684643365,6.02648588889657,0.0454753761317423,34.79359436035156,28.64694595336914
