subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub46,20,184.9679412841797,1.425,92.48397064208984,1.0,0.7125,0.991150442477876,129.80206405907347,84.21052631578947,10.972648169447808,0.1984169833797869,10.35907745361328,0.2908237444439829,5.751197814941406,0.1553247668525647,11.429463915849528,0.5066280055678871,15.96646785736084,17.378887176513672
Neurips_Sub46,21,190.23776245117188,1.3125,95.11888122558594,1.0,0.65625,0.870967741935484,144.94305710565476,91.42857142857142,12.07611048606044,0.0692748912573496,12.541023254394531,0.5844408600946762,6.566680908203125,0.3183779052501602,12.930445130728078,0.4958433329853062,23.747020721435547,16.46917724609375
Neurips_Sub46,22,220.43768310546875,1.35,110.21884155273438,1.0,0.675,0.8387096774193549,163.28717267071758,88.88888888888889,14.61677790583677,0.2434673284996203,17.13726806640625,0.352240400119132,7.524726867675781,0.0157946832010236,19.939241482412463,0.6115292157134766,23.004928588867188,19.975994110107425
Neurips_Sub46,23,117.48248291015624,1.3,58.741241455078125,1.0,0.65,0.9387755102040816,90.3711407001202,92.30769230769228,21.525150269114054,0.5593911038001019,18.63070678710937,0.1516935489974946,8.9305419921875,0.2996362622165925,20.30594309863164,0.4752037936827126,32.525489807128906,30.239620208740234
Neurips_Sub46,24,139.25332641601562,1.3875,69.62666320800781,1.0,0.69375,0.900990099009901,100.36275777730856,86.4864864864865,17.77226391912035,0.4908980524730237,17.020713806152344,0.0379225156086608,7.088554382324219,0.256683478561082,17.206261610719974,0.3787712353108076,29.44955825805664,25.59689140319824
Neurips_Sub46,25,212.2432098388672,1.3,106.1216049194336,1.0,0.65,0.9166666666666666,163.26400756835938,92.30769230769228,26.27335456276357,0.3441222858493741,22.381607055664062,0.0118033844591934,22.1258544921875,0.1080717869095226,9.774999264071344,0.3729239435469723,12.90652847290039,12.857227325439451
Neurips_Sub46,26,171.31253051757812,1.2875,85.65626525878906,1.0,0.6437499999999999,0.9901960784313726,133.05827613015776,93.20388349514565,11.109773951612556,0.2414764095149754,13.566314697265623,0.5146752091416734,6.40423583984375,0.1667016109305657,12.64331506722404,0.6290898391955324,21.679872512817383,19.260639190673828
Neurips_Sub46,27,140.79855346679688,1.4,70.39927673339844,1.0,0.7,0.990990990990991,100.57039533342636,85.71428571428572,17.552137966387956,0.2670414632333182,19.190650939941406,0.1344551713498916,16.292030334472656,0.0546599071708048,15.47344079975451,0.4416656438859578,22.49846649169922,23.337316513061523
Neurips_Sub46,28,110.21682739257812,1.3625,55.10841369628906,0.940874691107941,0.68125,0.8279569892473119,80.89308432482798,88.07339449541284,22.272696786260887,0.5059652133577754,20.189743041992188,0.1021805155640976,11.652374267578123,0.3127690671014824,18.06201175843232,0.4778863859569682,34.16360092163086,32.40454864501953
Neurips_Sub46,29,177.78427124023438,1.325,88.89213562011719,1.0,0.6625,0.8958333333333334,134.17680848319577,90.56603773584906,18.86245381246855,0.5117211247522174,17.845664978027344,0.1982950921700871,7.813102722167969,0.4069160024143317,16.691567477941764,0.3725793345787475,28.124675750732425,25.626279830932617
Neurips_Sub46,30,186.92791748046875,1.4125,93.46395874023438,1.0,0.7062499999999999,0.9910714285714286,132.33834865873894,84.95575221238938,10.548998948522012,0.3845340444772921,10.459510803222656,0.0421531118927556,5.692405700683594,0.0031286632659069,15.364556689764488,0.7302560733246947,26.6858024597168,17.523792266845703
Neurips_Sub46,31,171.7908477783203,1.3625,85.89542388916016,1.0,0.68125,0.9907407407407408,126.0850258923452,88.07339449541284,11.472500623325992,0.4837411881073814,13.162345886230469,0.2705547769845041,5.507698059082031,0.4785632543641686,12.427125598753491,0.7351236361866312,18.923511505126957,20.203712463378903
Neurips_Sub46,32,110.2710418701172,1.3125,55.135520935058594,0.9688021807951558,0.65625,0.95,84.01603190104167,91.42857142857142,21.19212834554825,0.400963140654017,20.35992431640625,0.206500539673024,11.6588134765625,0.6323228273165982,21.269926966602974,0.378552487330373,34.01263427734375,29.446325302124023
Neurips_Sub46,33,43.999542236328125,1.55,21.999771118164062,1.0,0.775,0.9918699186991872,28.386801442792336,77.41935483870968,19.16771441740974,0.2754154139910039,16.561141967773438,0.0118845360900279,10.16179656982422,0.3744260750490017,19.169027498435163,0.3627562733954471,25.61371612548828,26.932106018066406
Neurips_Sub46,34,175.27902221679688,1.4625,87.63951110839844,1.0,0.73125,0.9913793103448276,119.84890407986111,82.05128205128206,10.620324111454265,0.3333871577398489,9.275962829589844,0.4261894652907582,4.987052917480469,0.2815752461322081,15.270793541531814,0.6550537121824414,23.58248519897461,16.065412521362305
Neurips_Sub47,0,2.70703125,1.2,1.353515625,1.0,0.6,0.9894736842105264,2.255859375,100.0,17.339529974196854,0.4386883945109595,26.37854766845703,0.4469985765792716,6.537559509277344,0.0110370152011382,10.749917509675097,0.0440307704446912,7.082424163818359,20.362586975097656
Neurips_Sub47,1,167.9785614013672,1.3125,83.9892807006836,0.6975592967514946,0.65625,0.9705882352941176,127.9836658296131,91.42857142857142,21.383040900399195,0.2753430645281354,28.12970733642578,0.2542855505982607,4.9577484130859375,0.2259357339812716,13.410133890539434,0.5748920067820222,16.990951538085938,29.14333724975586
Neurips_Sub47,2,152.5989227294922,1.3,76.2994613647461,1.0,0.6499999999999999,0.9278350515463918,117.383786714994,92.30769230769228,15.83636734936258,0.4870287707826911,20.826316833496094,0.3525043952376325,5.6267852783203125,0.355807623111444,10.331858401817428,0.1106376545980009,9.704477310180664,25.42072105407715
Neurips_Sub47,3,78.47816467285156,1.3125,39.23908233642578,1.0,0.65625,1.0,59.792887369791664,91.42857142857142,17.821905518836147,0.1052742430581735,29.894317626953125,0.5339064542706814,5.4984893798828125,0.539400031615683,9.172173280298006,0.0134778987703004,9.136100769042969,20.548145294189453
Neurips_Sub47,4,72.01437377929688,1.2625,36.00718688964844,1.0,0.63125,0.7976190476190476,57.04108814201733,95.04950495049503,20.92464779247397,0.0458531971226193,38.7197494506836,0.2137753719339863,6.2100372314453125,0.516121975363558,11.48532224260638,0.0504848658801205,9.122279167175291,24.64399719238281
Neurips_Sub47,5,144.46392059326172,1.2375,72.23196029663086,0.3151359014749343,0.6187499999999999,0.9793814432989691,116.7385216915246,96.96969696969695,18.940815236067635,0.5693872973965496,31.308082580566406,0.1746752336916271,6.338790893554688,0.1738018045740787,14.379347557752228,0.4529709771474703,16.03415298461914,26.72278594970703
Neurips_Sub47,6,154.8673095703125,1.3,77.43365478515625,1.0,0.65,0.96,119.12869966947116,92.30769230769228,16.67382383295387,0.1860943264736724,22.39082336425781,0.3580012756386586,5.915351867675781,0.0864995199818358,11.362249669994682,0.270688616707245,8.419780731201172,24.459640502929688
Neurips_Sub47,7,152.3300018310547,1.3125,76.16500091552734,0.6180963902469275,0.65625,0.9903846153846154,116.06095377604169,91.42857142857142,16.181810956423575,0.1361969335194182,28.83025360107422,0.5322856536947661,6.1753997802734375,0.7027142250394672,8.746192354568981,0.1159108319061144,8.817147254943848,18.581663131713867
Neurips_Sub47,8,31.2457275390625,1.2375,15.62286376953125,1.0,0.61875,0.9897959183673468,25.249072758838384,96.96969696969695,19.294268666846847,0.1221899153766514,38.90672302246094,0.1787343737779109,6.124107360839844,0.404303832697201,9.72573706277962,0.1634930022792186,9.377673149108888,22.78375244140625
Neurips_Sub47,9,97.46438598632812,1.2125,48.73219299316406,0.8363262791267946,0.6062500000000001,0.9680851063829786,80.38299875161083,98.96907216494846,19.90095857647435,0.4852373045146665,31.98497772216797,0.1918866534634334,5.837638854980469,0.2302550474036142,14.04593463182168,0.3806418180181701,16.56623077392578,27.07475471496582
Neurips_Sub47,10,109.45404052734376,1.3,54.72702026367188,1.0,0.6499999999999999,0.9803921568627452,84.19541579026442,92.30769230769228,17.927521687001096,0.2700667278880745,24.093475341796875,0.4155698591112585,6.3897705078125,0.0364427522436769,11.63045095209177,0.3070746591219392,9.596832275390623,24.86073875427246
Neurips_Sub47,11,125.54790496826172,1.275,62.77395248413086,0.8647213648167428,0.6375,0.99009900990099,98.46894507314646,94.11764705882354,17.67908903332372,0.0830397531819433,26.329986572265625,0.621897033730963,5.656883239746094,0.6890544580801321,11.987591854485464,0.1523539407220114,8.71333122253418,17.40021514892578
Neurips_Sub47,12,71.68618774414062,1.2,35.84309387207031,1.0,0.6,0.9894736842105264,59.73848978678386,100.0,18.341121082265943,0.0027911076370673,34.803993225097656,0.2560029085548519,5.5726165771484375,0.1270619488541808,8.89316726039614,0.1375007369073586,8.012383460998535,21.909408569335938
Neurips_Sub47,13,143.24346160888672,1.2125,71.62173080444336,0.834114628337539,0.60625,0.934065934065934,118.13893740939112,98.96907216494846,21.66445540810463,0.4480156640705716,32.89759826660156,0.1531861091730494,4.907379150390625,0.1039605711523269,14.326466041322924,0.4381397005928463,18.528125762939453,26.57705307006836
Neurips_Sub47,14,111.65608215332033,1.3125,55.82804107666016,1.0,0.65625,0.9805825242718448,85.07130068824405,91.42857142857142,18.42254551133156,0.0762341149351043,25.64756774902344,0.3328458349637004,5.664924621582031,0.0465530486393197,11.10240438053767,0.2764579856037814,9.492856979370115,25.04518318176269
Neurips_Sub47,15,173.84598541259766,1.2125,86.92299270629883,0.1116646182244261,0.60625,0.9895833333333334,143.3781322990496,98.96907216494846,17.53683341819359,0.2202270571682834,30.699142456054688,0.5681213798679289,6.6009521484375,0.5887234896307388,10.126895686194882,0.2117010844527739,7.941104888916016,18.92090606689453
Neurips_Sub47,16,66.69766235351562,1.25,33.34883117675781,1.0,0.625,0.8636363636363636,53.3581298828125,96.0,19.253352574382586,0.0603974937002906,36.56281280517578,0.2430672005502099,5.933219909667969,0.5618085787096798,11.149309798997615,0.184012591427909,10.119744300842283,23.819725036621094
Neurips_Sub47,17,66.68048095703125,1.2625,33.340240478515625,1.0,0.6312500000000001,0.9693877551020408,52.816222540222775,95.04950495049503,18.597944578350248,0.4948925534957896,28.69060516357422,0.2288345222631144,6.027359008789063,0.2930008145873801,14.70854656383944,0.474980286972757,17.843494415283203,26.843647003173828
Neurips_Sub47,18,165.56423950195312,1.2125,82.78211975097656,0.949430332389374,0.60625,0.9895833333333334,136.5478263933634,98.96907216494846,16.04008851082266,0.3459049374747376,24.178878784179688,0.5595121973391756,5.718055725097656,0.5189899181516743,9.924445111429476,0.2326787400070043,10.540119171142578,21.590354919433597
Neurips_Sub47,19,114.5224838256836,1.25,57.2612419128418,1.0,0.625,1.0,91.61798706054688,96.0,15.797823314429184,0.1127578915319508,28.391883850097656,0.4089319001932516,4.063255310058594,0.0626305029501851,9.059765634023986,0.3081379351599294,7.52109432220459,18.68906784057617
Neurips_Sub47,20,150.30032348632812,1.3,75.15016174316406,1.0,0.65,0.746987951807229,115.61563345102164,92.30769230769228,30.408318104562028,0.3545140391559674,36.61050415039063,0.4324874701555651,6.647804260253906,0.4762237028487487,23.481004421604,0.4114990951768035,8.264374732971191,20.15933990478516
Neurips_Sub47,21,163.4627685546875,1.225,81.73138427734375,0.4054805514606945,0.6125,0.9684210526315788,133.4389947385204,97.95918367346938,18.611407434578023,0.4631925324680356,30.04669952392578,0.2220126933276509,6.518394470214844,0.2063296454138937,13.737738691419183,0.0360902036022695,15.18779182434082,25.203670501708984
Neurips_Sub47,22,236.39686584472656,1.275,118.19843292236328,0.478789068376065,0.6375,0.98,185.4093065448836,94.11764705882354,18.558196347248227,0.0579430913238385,30.293975830078125,0.6048004070321266,9.161857604980469,0.5039517123671654,12.097830924130175,0.0418895317224918,7.804801940917969,15.755520820617676
Neurips_Sub47,23,88.14570617675781,1.2,44.072853088378906,1.0,0.6,0.8,73.45475514729819,100.0,20.23015023563946,0.04910602486213,35.74812316894531,0.2976626539816701,5.43048095703125,0.2354548181495905,12.721377777286076,0.0904227927717287,7.343705177307129,19.089061737060547
Neurips_Sub47,24,174.85132598876953,1.2375,87.42566299438477,0.6274352528203527,0.61875,0.96875,141.2940007990057,96.96969696969695,19.47743043689087,0.5062238579852752,33.2161865234375,0.2920946683074731,6.398368835449219,0.1350967311541027,14.289906581572543,0.3217848458069335,15.296235084533691,27.194536209106445
Neurips_Sub47,25,118.18404388427734,1.2875,59.09202194213867,1.0,0.64375,0.9157894736842104,91.79343214312804,93.20388349514565,16.011898616802718,0.3246141554924017,20.4710693359375,0.3310833841292746,4.616157531738281,0.1726922670371321,9.79284429923947,0.2383645907808562,8.597476959228516,23.31784439086914
Neurips_Sub47,26,255.40440368652344,1.3,127.70220184326172,0.2863483822406697,0.65,0.9902912621359224,196.46492591271036,92.30769230769228,17.785664143730088,0.0292317943848932,27.96772003173828,0.6990862550011463,8.802215576171875,0.4284644031503614,11.418979495829497,0.1681812272043632,6.173102378845215,14.03130054473877
Neurips_Sub47,27,70.19762420654297,1.25,35.098812103271484,1.0,0.625,0.9473684210526316,56.15809936523438,96.0,21.46502626576156,0.1088538804951567,33.086036682128906,0.294145228357768,6.605155944824219,0.3964307544129359,13.752131885532195,0.0327456798762626,8.99707317352295,21.22756767272949
Neurips_Sub47,28,49.16949462890625,1.2625,24.584747314453125,1.0,0.63125,0.958762886597938,38.9461343595297,95.04950495049503,20.20290667581972,0.3129848778026159,25.27593994140625,0.4334611763671174,8.113395690917969,0.5112693644078474,10.424140873076787,0.4393328588364258,16.44148063659668,27.64532852172852
Neurips_Sub47,29,171.6885986328125,1.2375,85.84429931640625,0.747998060316674,0.61875,0.9578947368421052,138.73826152146464,96.96969696969695,19.149518076374125,0.1032850652728469,23.24187469482422,0.5162959304738137,8.018867492675781,0.1429343802619559,10.3284476667662,0.1060239742173201,8.77139663696289,22.689342498779297
Neurips_Sub47,30,243.0022125244141,1.2625,121.50110626220705,0.9768982582066474,0.63125,0.99,192.47700001933788,95.04950495049503,22.338099342700808,0.1667865886314189,41.69975662231445,0.1736800944023061,8.807342529296875,0.4726251779561897,12.484108984994725,0.4433039663978171,9.74824333190918,21.98352432250977
Neurips_Sub47,31,94.36731719970705,1.25,47.18365859985352,1.0,0.625,0.7951807228915663,75.49385375976563,96.0,23.489060184409023,0.0926450780565525,38.57667922973633,0.1708240443879696,8.01104736328125,0.1655476763261477,15.46367558507735,0.3482916681934694,9.411310195922852,25.59359741210937
Neurips_Sub48,0,166.2350311279297,1.225,83.11751556396484,1.0,0.6125,1.0,135.70206622688136,97.95918367346938,18.014588514889333,0.5413514819578152,15.7889404296875,0.5433526662537305,8.473564147949219,0.5832337284786544,10.7418409558449,0.542773323800827,6.937137603759766,14.138744354248049
Neurips_Sub48,1,516.1181030273438,1.3375,258.0590515136719,0.8470383506148708,0.6687500000000001,0.7977528089887641,385.8826938522196,89.71962616822431,38.78978302430688,0.4167901478261533,25.87704849243164,0.2117077229245001,10.6861572265625,0.2834635247518928,28.95810956822251,0.3691290726579213,9.57194709777832,30.905466079711918
Neurips_Sub48,2,113.73220825195312,1.4375,56.86610412597656,1.0,0.71875,0.630952380952381,79.11805791440217,83.47826086956522,18.334711488642984,0.1716577788514835,27.260528564453125,0.4146928851580386,8.3934326171875,0.3521280977809066,11.213758095515791,0.0674996096899863,8.610702514648438,10.486923217773438
Neurips_Sub48,3,103.17723083496094,1.425,51.58861541748047,0.8441745092612899,0.7124999999999999,0.8823529411764707,72.40507427014802,84.21052631578947,24.105722548749437,0.0294950704181231,20.144187927246094,0.1902508168529075,26.999622344970703,0.8278260659308702,24.13305625420959,0.6689213073833337,50.64963150024414,24.430652618408203
Neurips_Sub48,4,112.8449249267578,1.4375,56.422462463378906,1.0,0.71875,0.5443037974683544,78.50081734035327,83.47826086956522,20.564410210130674,0.3115369642089878,24.52481842041016,0.5048389564952066,8.079750061035156,0.4150306059835072,11.548800772573362,0.1027955453266767,5.881330490112305,10.508766174316406
