subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub52,3,609.6564331054688,1.0625,304.8282165527344,0.6516346444983836,0.53125,0.0232558139534882,573.7942899816177,112.94117647058825,27.35834854567337,0.1821733384798226,46.96250534057617,0.2520416257811436,12.95233917236328,0.4764579504336339,16.051383444066758,0.569355968612786,19.742698669433597,34.84298324584961
Neurips_Sub52,4,384.2635955810547,1.1125,192.13179779052732,0.8919161103315095,0.5562499999999999,0.0652173913043478,345.40547917398175,107.86516853932584,24.586413010866547,0.0290395804042124,45.083457946777344,0.1871531988613372,12.178314208984377,0.0114858333084182,12.692603391821656,0.1378675776679582,15.97133731842041,25.949068069458008
Neurips_Sub52,5,193.49591064453125,1.0,96.74795532226562,1.0,0.5,0.6666666666666666,193.49591064453125,120.0,20.694465107251187,0.283938119867357,16.844619750976562,0.0327258567949724,32.880882263183594,0.3397948782744628,18.205657430929374,0.4026762164254749,19.13513565063477,12.531987190246582
Neurips_Sub52,6,629.13818359375,1.2625,314.569091796875,0.5076009871915859,0.6312500000000001,0.421875,498.32727413366337,95.04950495049503,34.64752400962297,0.103609410190582,32.85619354248047,0.0537555977054661,29.69925308227539,0.3814227921923079,16.59002369469974,0.381738068276402,19.880767822265625,31.137046813964844
Neurips_Sub52,7,761.288330078125,1.075,380.6441650390625,0.2289453697015633,0.5375,0.2083333333333333,708.1751907703489,111.6279069767442,35.76043867190945,0.0807890279571538,29.78759765625,0.3776101962831037,40.43831634521485,0.4683483729240553,19.850464873025416,0.3465214278909251,19.080310821533203,32.07742691040039
Neurips_Sub52,8,814.9413757324219,1.075,407.4706878662109,0.0565076392920546,0.5375,0.0888888888888889,758.0850006813228,111.6279069767442,36.218118799039054,0.3027154469777927,37.20623016357422,0.2976618177654654,45.90616607666016,0.4939581370324932,15.771734087692495,0.4648387488062244,19.31607818603516,42.60481643676758
Neurips_Sub52,9,185.19061279296875,0.9375,92.59530639648438,1.0,0.46875,0.2142857142857143,197.53665364583333,128.0,27.520723326404088,0.1878224411667547,17.5877685546875,0.1791725938803509,55.70902633666992,0.6855668836509011,24.403268456317992,0.5916985746555509,10.082984924316406,32.034915924072266
Neurips_Sub52,10,484.2072525024414,1.125,242.1036262512207,0.9048924308007974,0.5625,0.043478260869565,430.4064466688368,106.66666666666666,39.17187100697424,0.1336352372335584,47.45140075683594,0.319163650446143,23.358970642089844,0.6217299529623712,22.224564130535285,0.6474372368556781,22.139509201049805,35.108482360839844
Neurips_Sub52,11,316.9454040527344,1.0875,158.4727020263672,1.0,0.54375,0.0666666666666666,291.44404970366384,110.3448275862069,24.09110090374714,0.2493336086123865,33.678951263427734,0.4375919683198062,12.237548828125,0.5971908834898813,8.746244139303334,0.3391015059857368,10.883358001708984,22.939666748046875
Neurips_Sub52,12,216.37042236328125,0.9,108.18521118164062,1.0,0.4499999999999999,0.9859154929577464,240.4115804036458,133.33333333333334,35.602981268603145,0.3565687463266084,37.93984222412109,0.3882554003002543,26.08393096923828,0.0684027769930823,33.070526945646115,0.3898867965568271,23.82127571105957,15.570735931396484
Neurips_Sub52,13,496.6819763183594,1.1,248.3409881591797,0.8257669632321561,0.55,0.24,451.5290693803267,109.0909090909091,37.14736322199784,0.1858404158304422,40.42103958129883,0.2847756323353613,40.01632308959961,0.6365296650528645,10.797380392759448,0.4652754005585185,19.178207397460938,30.30496406555176
Neurips_Sub52,14,759.6517944335938,1.1125,379.8258972167969,0.2739495055964632,0.55625,0.1063829787234042,682.8330736481741,107.86516853932584,36.64025331057162,0.0239932961055304,32.394752502441406,0.2998349103538796,34.26597595214844,0.3963235460834129,19.19219157996288,0.5275734842070859,21.41446685791016,30.955869674682617
Neurips_Sub52,15,658.5159912109375,1.075,329.25799560546875,0.100266010715262,0.5375,0.2083333333333333,612.5730150799419,111.6279069767442,32.04408968364392,0.1415124380199503,36.69941329956055,0.3992229172036267,40.9719352722168,0.4296451807548636,16.176472133916008,0.2769697420723889,21.082500457763672,34.58779525756836
Neurips_Sub52,16,454.8907318115234,1.1125,227.4453659057617,0.4871110409659195,0.55625,0.0222222222222221,408.8905454485604,107.86516853932584,26.62515342708909,0.2500312800437486,30.57921600341797,0.0698002899095116,55.22968673706055,0.5080467161197612,22.193413869953734,0.4600763871151599,19.5186767578125,21.668407440185547
Neurips_Sub52,17,687.4749145507812,1.0625,343.7374572753906,0.4030211847026418,0.53125,0.2291666666666666,647.0352136948529,112.94117647058825,31.912196010395057,0.1200440073799865,49.04275131225586,0.1980027337768899,15.046646118164062,0.5159232840922174,18.130329015878846,0.4935374290119255,21.983789443969727,32.99834442138672
Neurips_Sub52,18,267.6688537597656,1.05,133.8344268798828,1.0,0.525,0.0909090909090909,254.92271786644343,114.28571428571428,20.618287898194385,0.2484362322778119,21.374282836914062,0.7396370749333732,10.518898010253906,0.5857451612142175,7.818199964259943,0.0969000393391174,8.087255477905273,29.85752868652344
Neurips_Sub52,19,209.9161071777344,0.9625,104.9580535888672,1.0,0.48125,0.9305555555555556,218.0946568080357,124.67532467532466,33.6693851250593,0.4054405665294359,23.57030487060547,0.0240074807911371,29.89688873291016,0.401641249957172,31.5228885278782,0.2883538988857893,23.961715698242188,30.180967330932617
Neurips_Sub52,20,635.152099609375,1.1375,317.5760498046875,0.4429947171834874,0.56875,0.25,558.375472184066,105.49450549450547,43.88174974259345,0.0602507450569914,39.42922592163086,0.3285602406608957,41.25166320800781,0.4568694782577922,12.956828560124311,0.250571440017718,17.94670867919922,30.92060852050781
Neurips_Sub52,21,743.3126220703125,1.0625,371.65631103515625,0.2641870711488326,0.53125,0.1914893617021277,699.5883501838235,112.94117647058825,37.94842876077893,0.1704781731341622,31.65478515625,0.2793039009383452,26.81668472290039,0.4268211655987967,22.916025585455664,0.4147293322826159,20.20150375366211,30.79243469238281
Neurips_Sub52,22,695.9132080078125,1.0,347.95660400390625,0.2206516200768585,0.5,0.0487804878048779,695.9132080078125,120.0,36.17363483196685,0.3614213161096821,41.01401519775391,0.4446486116150192,45.76741409301758,0.2966886971563192,15.38579634214354,0.3865476348539037,16.855867385864258,36.670597076416016
Neurips_Sub52,23,225.10716247558597,0.9625,112.55358123779295,1.0,0.4812499999999999,0.0256410256410256,233.87757140320616,124.67532467532466,18.37486662470461,0.0155461652030988,15.19109344482422,0.2867412903431203,58.22932815551758,0.6854210317043729,24.25025079911117,0.4077598618780617,18.74872589111328,23.12510108947754
Neurips_Sub52,24,650.0393524169922,1.0375,325.0196762084961,0.4868554090017531,0.51875,0.0238095238095239,626.5439541368598,115.66265060240964,33.111688298952394,0.2016698977193313,51.69855880737305,0.1543975967685639,20.16199493408203,0.637043581321009,16.5605814008579,0.4933633558245697,27.88604736328125,34.98721694946289
Neurips_Sub52,25,245.17062377929688,1.05,122.58531188964844,1.0,0.525,0.1333333333333333,233.4958321707589,114.28571428571428,17.88655343347824,0.4881436936325313,19.795066833496094,0.7008871951784329,12.943359375,0.703411612122194,13.121473003430484,0.4564175887888779,17.983360290527344,21.01778030395508
Neurips_Sub52,26,239.48565673828125,1.0,119.74282836914062,1.0,0.5,0.9333333333333332,239.48565673828125,120.0,42.51737718947609,0.3778651882180902,37.54151153564453,0.4407607462586301,30.07292938232422,0.0808416659403986,33.20306111687123,0.3832216221744928,35.075252532958984,13.29608154296875
Neurips_Sub52,27,511.1497039794922,1.1375,255.5748519897461,0.7265398874886876,0.5687500000000001,0.3148148148148148,449.3623771248283,105.49450549450547,36.23487715284367,0.0708628450018771,41.94425964355469,0.0843881121439577,35.03890609741211,0.5143281517057123,14.763578765910522,0.0544754479171505,21.68041229248047,27.73713111877441
Neurips_Sub52,28,764.401123046875,1.075,382.2005615234375,0.1928601663473063,0.5375000000000001,0.0454545454545454,711.070812136628,111.6279069767442,36.58174236111657,0.0584641131940783,32.32402038574219,0.1884977796476681,37.07998275756836,0.4306603813185798,21.192954597213863,0.3920788791853284,20.64688873291016,29.746604919433597
Neurips_Sub52,29,683.7789001464844,1.0125,341.8894500732422,0.3207271830631236,0.50625,0.1162790697674418,675.3371853298611,118.51851851851852,38.12576658468198,0.0953072630529109,51.5362434387207,0.2438067483992674,44.72126007080078,0.3561341688622905,16.479919543566083,0.3403621155298886,19.98011016845703,33.78957748413086
Neurips_Sub52,30,523.0617980957031,0.9625,261.5308990478516,0.4234174949930639,0.4812499999999999,0.0256410256410256,543.4408291903409,124.67532467532466,33.32088697885133,0.3409777936687994,33.81184387207031,0.1313317265608265,57.28351974487305,0.2451720859007905,29.673642972799737,0.4064147322403199,23.45240020751953,26.862207412719727
Neurips_Sub52,31,633.4125061035156,1.05,316.7062530517578,0.5323491275728062,0.525,0.1333333333333333,603.250005812872,114.28571428571428,27.202067997010687,0.0005422706077614,43.808868408203125,0.1993709528214616,17.45465850830078,0.4767100430656798,17.9265186735681,0.5413813936288485,25.072444915771484,27.874277114868164
Neurips_Sub52,32,239.23367309570312,1.1125,119.61683654785156,0.675301340209844,0.55625,0.1063829787234042,215.04150390625,107.86516853932584,17.808093811373972,0.5096113878613199,38.215919494628906,0.0566922578244813,20.322975158691406,0.7485745265295212,15.64350824777366,0.0466083453498387,10.315546035766602,25.7791748046875
Neurips_Sub52,33,199.7124786376953,1.05,99.85623931884766,1.0,0.525,0.6875,190.20236060732887,114.28571428571428,16.03767982378645,0.4182947176892018,15.285438537597656,0.3993312880494703,19.48579406738281,0.4089800820539144,17.064100276369018,0.3054731656610925,18.31035614013672,14.217292785644531
Neurips_Sub52,34,462.76505279541016,1.175,231.38252639770508,0.8217070760584358,0.5875,0.5538461538461539,393.8425981237533,102.12765957446808,36.00432223054999,0.166541122806353,31.85538482666016,0.2948084831802532,40.51820373535156,0.6651339389844686,12.627492617278564,0.3258652085702487,18.731300354003903,31.978086471557617
Neurips_Sub52,35,720.6694641113281,1.1375,360.33473205566406,0.3227119780976409,0.5687500000000001,0.1428571428571428,633.5555728451236,105.49450549450547,34.38498281540702,0.4181449798379414,39.171382904052734,0.1999497947879487,32.50434875488281,0.4191821576235396,17.024313979817784,0.151711960478806,17.701576232910156,29.155134201049805
Neurips_Sub52,36,745.1334838867188,1.05,372.5667419433594,0.3166720418550453,0.5249999999999999,0.1739130434782608,709.6509370349702,114.28571428571428,35.170658610164544,0.3415951060678636,37.83489990234375,0.4338556029554995,33.084938049316406,0.6882075655766293,16.44678925820106,0.3622006460705035,16.406763076782227,34.86369323730469
Neurips_Sub52,37,635.4618225097656,0.975,317.7309112548828,0.0037397500563469,0.4875,0.05,651.7557153946315,123.0769230769231,35.270775808118785,0.1970692468161654,40.42267608642578,0.1867925554978715,47.775421142578125,0.4497982045739966,24.24328199791564,0.2063809661222409,26.310317993164062,26.90387916564941
Neurips_Sub52,38,682.4505767822266,1.0875,341.2252883911133,0.4717140322264952,0.54375,0.0666666666666666,627.5407602595187,110.3448275862069,32.856611886523325,0.4011847452227255,58.84600067138672,0.1196983936021998,11.309974670410156,0.5975243211230242,19.37445315437169,0.4809899149620307,12.28367042541504,34.13733673095703
Neurips_Sub52,39,433.8279876708984,1.05,216.9139938354492,0.3506279440588357,0.525,0.2127659574468085,413.1695120675223,114.28571428571428,24.61122982946901,0.284345695691611,61.18429183959961,0.1345390737254542,12.126686096191406,0.4335422641397865,23.31934974976009,0.2683327846393685,10.562231063842772,25.14752769470215
Neurips_Sub52,40,204.7349853515625,0.925,102.36749267578124,1.0,0.4625,0.9722222222222222,221.33511929898648,129.7297297297297,34.92836813897521,0.1708888803842652,30.491844177246094,0.2219939016306509,25.72178649902344,0.1763053182074877,30.07522253823065,0.3495206680525235,25.273090362548828,18.86575126647949
Neurips_Sub52,41,465.9887771606445,1.1375,232.9943885803223,0.677829337126619,0.5687500000000001,0.1428571428571428,409.66046343792925,105.49450549450547,30.749808903372013,0.0081385774918041,26.726661682128903,0.3099190399618671,32.38896942138672,0.6114860444974737,11.01308322004573,0.4444185028244657,15.670246124267578,22.78070068359375
Neurips_Sub52,42,830.0094909667969,1.0625,415.0047454833984,0.1309288814608548,0.53125,0.0232558139534882,781.1854032628677,112.94117647058825,38.54321234464472,0.42333628811168,34.288352966308594,0.2168801613052969,27.34741973876953,0.4483498397694654,16.774902704533467,0.4645731917776802,15.944233894348145,30.40781784057617
Neurips_Sub52,43,712.2153930664062,0.975,356.1076965332031,0.2277228234051204,0.4875,0.1428571428571428,730.4773262219552,123.0769230769231,34.74714880212909,0.334340687686693,37.42158889770508,0.3480890658439201,42.32762908935547,0.6094700465334042,16.0233984629222,0.1938592326237171,16.32455062866211,29.89784240722656
Neurips_Sub53,0,1077.5455932617188,1.4,538.7727966308594,0.1511630561588777,0.7,0.4864864864864865,769.6754237583706,85.71428571428572,51.47475651489468,0.2676581386769274,46.84169387817383,0.026389609704955,41.27642822265625,0.1995227067075648,18.531130518441124,0.1697510866938955,14.55719757080078,46.38981628417969
Neurips_Sub53,1,1179.431640625,1.2625,589.7158203125,0.2160546887513486,0.63125,0.1964285714285713,934.2032797029703,95.04950495049503,56.93274269917848,0.0301428186512554,81.96576309204102,0.1192641904225889,38.44409942626953,0.1817369923674699,20.033602847332244,0.5569699968120356,21.928199768066406,52.799102783203125
Neurips_Sub53,2,976.2344360351562,1.3125,488.1172180175781,0.2109558954216286,0.65625,0.3846153846153846,743.7976655505952,91.42857142857142,46.137362987663565,0.2474183885830453,67.09876251220703,0.1062638878077765,25.955623626708984,0.2455894854664002,17.521578886165475,0.5687881116228201,14.808979988098145,46.654815673828125
Neurips_Sub53,3,708.5010681152344,1.275,354.2505340576172,0.5819317159959496,0.6375,0.4307692307692307,555.6871122472427,94.11764705882354,32.96927077710562,0.1381068263697051,63.5104866027832,0.0820653002844492,30.11053466796875,0.5009818362198432,25.515674850112944,0.7227388978906244,17.37497329711914,39.26128005981445
Neurips_Sub53,4,1110.665283203125,1.3625,555.3326416015625,0.1741137742023135,0.68125,0.296875,815.1671803325688,88.07339449541284,54.32720329314715,0.0344003418936925,58.844425201416016,0.3067662882377341,36.05836868286133,0.0287947611840137,22.693204727367046,0.2572064909272368,31.84843063354492,47.05611038208008
Neurips_Sub53,5,826.6053466796875,1.4125,413.30267333984375,0.3440557453423174,0.70625,0.3857142857142857,585.2073250829645,84.95575221238938,34.14425265075645,0.0329326277353213,63.98146438598633,0.0375711938618892,25.111160278320312,0.5804298170249913,27.78775097678089,0.5311314550375811,16.24069595336914,39.22349548339844
Neurips_Sub53,6,664.2951965332031,1.325,332.1475982666016,0.9507118680735572,0.6625,0.3174603174603174,501.3548653080778,90.56603773584906,57.15764062820242,0.0446455486345922,64.79233932495117,0.4534018847730465,33.41949462890625,0.181221786341849,25.416992629190364,0.191729962140379,29.526752471923828,48.83735656738281
Neurips_Sub53,7,737.9974060058594,1.4375,368.9987030029297,0.60068790096985,0.71875,0.4246575342465753,513.389499830163,83.47826086956522,35.495239340188434,0.0890971951904226,63.81509017944336,0.0957131429912709,12.289390563964844,0.2950725453752588,12.089149723885749,0.6155537430597426,8.893665313720703,42.37184143066406
Neurips_Sub53,8,1152.0296630859375,1.5125,576.0148315429688,0.0848084819034563,0.75625,0.3424657534246575,761.6725045196281,79.33884297520662,55.79538031652737,0.1232634628941922,54.88948440551758,0.072314906274035,36.05667495727539,0.1034545790177012,20.99303552122873,0.0853702848849637,21.96377944946289,43.581424713134766
